name,_id,run_start_time,run_end_time,status,status_message,create_doe_prototype_building.building_type,create_doe_prototype_building.climate_zone,create_doe_prototype_building.template,commercial_lighting_with_current_leds.run_measure,improved_duct_routing.run_measure,reduce_exterior_lighting_fifty_percent.run_measure,commercial_lighting_with_current_leds.applicable,create_doe_prototype_building.applicable,improved_duct_routing.applicable,reduce_exterior_lighting_fifty_percent.applicable,standard_report_legacy.cooling_electricity,standard_report_legacy.exterior_equipment_electricity,standard_report_legacy.exterior_lighting_electricity,standard_report_legacy.fans_electricity,standard_report_legacy.heat_rejection_electricity,standard_report_legacy.heating_electricity,standard_report_legacy.heating_natural_gas,standard_report_legacy.humidification_electricity,standard_report_legacy.interior_equipment_electricity,standard_report_legacy.interior_equipment_natural_gas,standard_report_legacy.interior_lighting_electricity,standard_report_legacy.pumps_electricity,standard_report_legacy.refrigeration_electricity,standard_report_legacy.total_energy,standard_report_legacy.total_source_energy,standard_report_legacy.water_systems_electricity,standard_report_legacy.water_systems_natural_gas
diag Autogenerated 84,00c2bff9-6d63-4441-88fe-4cb2443b21f8,2015-11-14T17:47:38Z,2015-11-14T17:50:07Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4A,90.1-2010,0.0,0.0,1.0,false,true,false,true,39.96791611237186,0.0,12.168401283355504,114.993348462321,0.0,16.33539400579075,5.3016667970889735,0.0,92.92589404491744,0.0,111.35456608498318,0.0,0.0,428.26,1345.23,35.23358635260975,0.0
diag Autogenerated 280,010ab6f0-e139-47fb-8e48-bb2090d6853e,2015-11-14T17:53:09Z,2015-11-14T17:59:47Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,293.65578138593196,0.0,61.02444274231861,253.18700535640778,0.0,0.0,959.4721686268045,0.0,172.14897107081438,109.17482056430465,199.03061094075161,48.57610515024296,3.990202101488811,2732.41,5110.78,0.0,632.1477899639409
diag Autogenerated 292,016da1c8-74aa-4bd9-bd77-93ff5de053b3,2015-11-14T17:53:19Z,2015-11-14T18:05:56Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,213.45731132015814,0.0,33.21959128747733,66.62889317775378,0.0,1.532861670616863,0.0,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.10117898815952892,0.0,893.7,2568.49,0.0,77.78640609704583
diag Autogenerated 71,0184a819-8958-48bb-b5e6-fc177494aa95,2015-11-14T17:47:38Z,2015-11-14T17:50:11Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-3B,90.1-2010,0.0,1.0,0.0,false,true,false,false,56.088113310900695,0.0,24.29767587448157,134.22411769309022,0.0,1.995461303701385,0.1565067689177557,0.0,92.92589404491744,0.0,111.35456608498318,0.0,0.0,456.26,1444.66,35.23358635260975,0.0
diag Autogenerated 11,01ac181f-3947-4ec6-bb10-334855397ec4,2015-11-14T17:47:37Z,2015-11-14T17:53:34Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-2A,90.1-2010,0.0,1.0,0.0,false,true,true,false,156.49552847867238,0.0,24.54670855896753,81.26619900339732,17.664368577406503,7.72921370546195,0.6076161101062135,0.1417303166760452,173.87152497610933,0.0,102.504697447872,30.857917462437957,0.0,610.32,1912.47,0.0,9.194929703166201
diag Autogenerated 160,01def638-d44a-47a9-a9d4-e2b30f0df098,2015-11-14T17:50:07Z,2015-11-14T17:51:50Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,149.07214068064815,0.0,34.25472648093497,235.47181984228357,0.0,1.6390655582631137,128.6186949376414,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1065.88,3107.73,0.0,0.0
diag Autogenerated 2,0215b317-6b7e-499c-84d9-646aaa47884b,2015-11-14T17:47:36Z,2015-11-14T17:53:07Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-2A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,284.76647699799554,0.0,25.72802380813375,147.6743507178817,27.634440956457045,0.0,340.78535105171056,0.0,195.80184039987606,0.0,124.12893876860572,43.76825392548282,0.0,1247.92,3122.25,0.0,57.63038411274134
diag Autogenerated 64,021cd26e-62cc-4621-86f8-e62228c8599e,2015-11-14T17:47:38Z,2015-11-14T17:50:04Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,146.0599420924955,0.0,42.550277799514824,344.66703184912745,0.0,0.0,16.6875342358557,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,953.35,2935.8,0.0,23.358635260975035
diag Autogenerated 178,02714a09-e230-4b44-ae46-2766ce9fc89d,2015-11-14T17:51:33Z,2015-11-14T17:52:58Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,90.1-2010,1.0,0.0,0.0,true,true,false,false,58.29580774109739,0.0,27.083814663533847,121.38239486658618,0.0,0.0,180.6372303279439,0.0,86.14684458083951,0.0,108.9935004075868,0.0,0.0,608.11,1496.35,0.0,25.571166395668683
diag Autogenerated 158,04519149-4c31-471e-90f8-ff2efb30def8,2015-11-14T17:50:07Z,2015-11-14T17:51:50Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3B,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,130.01364434892918,0.0,68.50945296186994,207.08024010566743,0.0,1.7567644148405184,151.45663233056814,0.0,87.48076495538342,0.0,266.492007375795,0.0,0.0,912.79,2575.32,0.0,0.0
