Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.447877E+04,2.444332E+02,7.470343E-01,1.889480E-02,1.907100E+04,0.000000E+00,9.839831E-01,0.000000E+00
00:30:00,1.447879E+04,2.721931E+02,7.470356E-01,2.099991E-02,1.907103E+04,0.000000E+00,9.839847E-01,0.000000E+00
00:45:00,1.447881E+04,2.448322E+02,7.470367E-01,1.888887E-02,1.907106E+04,0.000000E+00,9.839861E-01,0.000000E+00
01:00:00,1.447883E+04,2.517013E+02,7.470377E-01,1.941881E-02,1.907108E+04,0.000000E+00,9.839874E-01,0.000000E+00
01:15:00,1.447885E+04,2.396663E+02,7.470385E-01,1.849036E-02,1.907110E+04,0.000000E+00,9.839885E-01,0.000000E+00
01:30:00,1.447886E+04,2.219273E+02,7.470393E-01,1.712180E-02,1.907112E+04,0.000000E+00,9.839895E-01,0.000000E+00
01:45:00,1.447888E+04,2.002237E+02,7.470400E-01,1.544734E-02,1.907114E+04,0.000000E+00,9.839905E-01,0.000000E+00
02:00:00,1.447889E+04,1.760575E+02,7.470407E-01,1.358287E-02,1.907116E+04,0.000000E+00,9.839913E-01,0.000000E+00
02:15:00,1.447890E+04,1.492684E+02,7.470412E-01,1.151606E-02,1.907117E+04,0.000000E+00,9.839920E-01,0.000000E+00
02:30:00,1.447891E+04,1.207159E+02,7.470417E-01,9.313208E-03,1.907118E+04,0.000000E+00,9.839926E-01,0.000000E+00
02:45:00,1.447892E+04,9.102367E+01,7.470422E-01,7.022432E-03,1.907119E+04,0.000000E+00,9.839932E-01,0.000000E+00
