Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Tot Cool Cap [W]
00:15:00,1.431063E-01,2.224251E+03,1.431063E-01,1.687152E+03,4.068260E+03,1.431063E-01,2.856978E+03,1.431063E-01,1.054425E+03,3.499978E+03,1.431063E-01,2.497474E+03,1.431063E-01,1.413929E+03,4.810870E+03,1.431063E-01,2.526235E+03,1.431063E-01,1.385169E+03,4.700862E+03,9.337929E-01,5.629979E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821440E-01,2.544630E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178590E-01,5.460125E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.904108E+03,1.868476E-01,2.202841E+03,5.311749E+03,1.868476E-01,3.730232E+03,1.868476E-01,1.376717E+03,4.569768E+03,1.868476E-01,3.260843E+03,1.868476E-01,1.846106E+03,6.281342E+03,1.868476E-01,3.298394E+03,1.868476E-01,1.808554E+03,6.137710E+03,1.229979E+00,7.415729E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678492E-01,3.356372E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209119E+00,7.192764E+04,1.868476E-01,0.000000E+00,0.000000E+00
00:30:00,1.431063E-01,2.246900E+03,1.431063E-01,1.664504E+03,4.044987E+03,1.431063E-01,2.879627E+03,1.431063E-01,1.031777E+03,3.421867E+03,1.431063E-01,2.520123E+03,1.431063E-01,1.391281E+03,4.724161E+03,1.431063E-01,2.548884E+03,1.431063E-01,1.362520E+03,4.614884E+03,9.337945E-01,5.629989E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821451E-01,2.544635E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178606E-01,5.460135E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.933679E+03,1.868476E-01,2.173269E+03,5.281362E+03,1.868476E-01,3.759803E+03,1.868476E-01,1.347145E+03,4.467782E+03,1.868476E-01,3.290414E+03,1.868476E-01,1.816534E+03,6.168130E+03,1.868476E-01,3.327966E+03,1.868476E-01,1.778983E+03,6.025451E+03,1.229981E+00,7.415741E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678506E-01,3.356379E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209121E+00,7.192776E+04,1.868476E-01,0.000000E+00,0.000000E+00
00:45:00,1.431063E-01,2.269549E+03,1.431063E-01,1.641855E+03,4.021711E+03,1.431063E-01,2.902276E+03,1.431063E-01,1.009128E+03,3.344261E+03,1.431063E-01,2.542772E+03,1.431063E-01,1.368632E+03,4.638028E+03,1.431063E-01,2.571532E+03,1.431063E-01,1.339872E+03,4.529475E+03,9.337959E-01,5.629997E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821461E-01,2.544639E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178620E-01,5.460144E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.963251E+03,1.868476E-01,2.143698E+03,5.250972E+03,1.868476E-01,3.789375E+03,1.868476E-01,1.317574E+03,4.366455E+03,1.868476E-01,3.319986E+03,1.868476E-01,1.786963E+03,6.055669E+03,1.868476E-01,3.357537E+03,1.868476E-01,1.749412E+03,5.913937E+03,1.229983E+00,7.415752E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678519E-01,3.356384E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209123E+00,7.192787E+04,1.868476E-01,0.000000E+00,0.000000E+00
01:00:00,1.431063E-01,2.292198E+03,1.431063E-01,1.619206E+03,3.998436E+03,1.431063E-01,2.924925E+03,1.431063E-01,9.864790E+02,3.267156E+03,1.431063E-01,2.565421E+03,1.431063E-01,1.345983E+03,4.552466E+03,1.431063E-01,2.594181E+03,1.431063E-01,1.317223E+03,4.444631E+03,9.337971E-01,5.630004E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821470E-01,2.544643E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178633E-01,5.460151E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.992822E+03,1.868476E-01,2.114126E+03,5.220583E+03,1.868476E-01,3.818946E+03,1.868476E-01,1.288002E+03,4.265782E+03,1.868476E-01,3.349557E+03,1.868476E-01,1.757391E+03,5.943955E+03,1.868476E-01,3.387109E+03,1.868476E-01,1.719840E+03,5.803160E+03,1.229984E+00,7.415761E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678531E-01,3.356389E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209125E+00,7.192796E+04,1.868476E-01,0.000000E+00,0.000000E+00
01:15:00,1.431063E-01,2.307297E+03,1.431063E-01,1.604107E+03,3.982917E+03,1.431063E-01,2.940024E+03,1.431063E-01,9.713799E+02,3.216028E+03,1.431063E-01,2.580520E+03,1.431063E-01,1.330884E+03,4.495739E+03,1.431063E-01,2.609280E+03,1.431063E-01,1.302124E+03,4.388381E+03,9.337982E-01,5.630011E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821477E-01,2.544646E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178644E-01,5.460158E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.012536E+03,1.868476E-01,2.094412E+03,5.200320E+03,1.868476E-01,3.838660E+03,1.868476E-01,1.268288E+03,4.199027E+03,1.868476E-01,3.369272E+03,1.868476E-01,1.737677E+03,5.869890E+03,1.868476E-01,3.406823E+03,1.868476E-01,1.700126E+03,5.729717E+03,1.229986E+00,7.415770E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678540E-01,3.356394E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209126E+00,7.192805E+04,1.868476E-01,0.000000E+00,0.000000E+00
01:30:00,1.431063E-01,2.322396E+03,1.431063E-01,1.589008E+03,3.967401E+03,1.431063E-01,2.955123E+03,1.431063E-01,9.562807E+02,3.165119E+03,1.431063E-01,2.595619E+03,1.431063E-01,1.315785E+03,4.439264E+03,1.431063E-01,2.624379E+03,1.431063E-01,1.287024E+03,4.332378E+03,9.337992E-01,5.630017E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821484E-01,2.544649E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178654E-01,5.460164E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.032251E+03,1.868476E-01,2.074698E+03,5.180062E+03,1.868476E-01,3.858375E+03,1.868476E-01,1.248574E+03,4.132558E+03,1.868476E-01,3.388986E+03,1.868476E-01,1.717962E+03,5.796152E+03,1.868476E-01,3.426537E+03,1.868476E-01,1.680411E+03,5.656596E+03,1.229987E+00,7.415778E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678549E-01,3.356397E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209128E+00,7.192813E+04,1.868476E-01,0.000000E+00,0.000000E+00
01:45:00,1.431063E-01,2.337495E+03,1.431063E-01,1.573909E+03,3.951885E+03,1.431063E-01,2.970222E+03,1.431063E-01,9.411815E+02,3.114429E+03,1.431063E-01,2.610718E+03,1.431063E-01,1.300686E+03,4.383036E+03,1.431063E-01,2.639479E+03,1.431063E-01,1.271925E+03,4.276621E+03,9.338000E-01,5.630022E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821490E-01,2.544652E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178663E-01,5.460169E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.051965E+03,1.868476E-01,2.054984E+03,5.159803E+03,1.868476E-01,3.878089E+03,1.868476E-01,1.228859E+03,4.066373E+03,1.868476E-01,3.408700E+03,1.868476E-01,1.698248E+03,5.722739E+03,1.868476E-01,3.446251E+03,1.868476E-01,1.660697E+03,5.583797E+03,1.229988E+00,7.415784E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678557E-01,3.356401E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209129E+00,7.192820E+04,1.868476E-01,0.000000E+00,0.000000E+00
02:00:00,1.431063E-01,2.352594E+03,1.431063E-01,1.558809E+03,3.936369E+03,1.431063E-01,2.985321E+03,1.431063E-01,9.260824E+02,3.063955E+03,1.431063E-01,2.625817E+03,1.431063E-01,1.285586E+03,4.327057E+03,1.431063E-01,2.654578E+03,1.431063E-01,1.256826E+03,4.221110E+03,9.338008E-01,5.630027E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821495E-01,2.544654E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178672E-01,5.460174E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.071679E+03,1.868476E-01,2.035269E+03,5.139544E+03,1.868476E-01,3.897803E+03,1.868476E-01,1.209145E+03,4.000472E+03,1.868476E-01,3.428415E+03,1.868476E-01,1.678534E+03,5.649649E+03,1.868476E-01,3.465966E+03,1.868476E-01,1.640983E+03,5.511318E+03,1.229989E+00,7.415791E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678564E-01,3.356404E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209130E+00,7.192826E+04,1.868476E-01,0.000000E+00,0.000000E+00
02:15:00,1.431063E-01,2.363919E+03,1.431063E-01,1.547485E+03,3.924731E+03,1.431063E-01,2.996646E+03,1.431063E-01,9.147580E+02,3.026241E+03,1.431063E-01,2.637142E+03,1.431063E-01,1.274262E+03,4.285234E+03,1.431063E-01,2.665902E+03,1.431063E-01,1.245502E+03,4.179636E+03,9.338015E-01,5.630031E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821500E-01,2.544656E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178679E-01,5.460178E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.086465E+03,1.868476E-01,2.020483E+03,5.124350E+03,1.868476E-01,3.912589E+03,1.868476E-01,1.194359E+03,3.951231E+03,1.868476E-01,3.443200E+03,1.868476E-01,1.663748E+03,5.595042E+03,1.868476E-01,3.480752E+03,1.868476E-01,1.626197E+03,5.457167E+03,1.229990E+00,7.415796E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678570E-01,3.356406E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209131E+00,7.192832E+04,1.868476E-01,0.000000E+00,0.000000E+00
02:30:00,1.431063E-01,2.375243E+03,1.431063E-01,1.536161E+03,3.913094E+03,1.431063E-01,3.007970E+03,1.431063E-01,9.034336E+02,2.988648E+03,1.431063E-01,2.648466E+03,1.431063E-01,1.262938E+03,4.243549E+03,1.431063E-01,2.677226E+03,1.431063E-01,1.234177E+03,4.138298E+03,9.338021E-01,5.630035E+04,1.431063E-01,0.000000E+00,0.000000E+00,5.821504E-01,2.544658E+04,1.431063E-01,0.000000E+00,0.000000E+00,9.178685E-01,5.460182E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,3.101251E+03,1.868476E-01,2.005698E+03,5.109155E+03,1.868476E-01,3.927375E+03,1.868476E-01,1.179574E+03,3.902147E+03,1.868476E-01,3.457986E+03,1.868476E-01,1.648962E+03,5.540616E+03,1.868476E-01,3.495537E+03,1.868476E-01,1.611411E+03,5.403195E+03,1.229991E+00,7.415801E+04,1.868476E-01,0.000000E+00,0.000000E+00,7.678575E-01,3.356409E+04,1.868476E-01,0.000000E+00,0.000000E+00,1.209132E+00,7.192837E+04,1.868476E-01,0.000000E+00,0.000000E+00
